"V1","V2","V3","V4","V5","V6","V7","V8"
1,4.50119430734039,0.458478590939194,0.691358438692987,-0.299953980371356,-0.0217386712320149,-0.503903017845005,0.0358613766729832
1,4.63065407895845,0.638765193987638,-0.69058317411691,0.267994436435401,0.70444290433079,-0.0373125001788139,0.652404534630477
1,4.49882035890946,-0.920448426622897,-0.529451275710016,-0.312531152740121,-0.386346584185958,0.908228306565434,-0.21290424792096
1,4.86969277259595,-0.0512474616989493,0.986550854053348,0.698635476175696,0.0489659286104143,0.516097335144877,-0.27425307687372
1,4.52351146022195,-0.859162606764585,-0.563889584969729,-0.220866070594639,0.891008688602597,0.34814731311053,-0.14281232887879
1,4.48331090135206,0.794024982023984,0.521461010910571,-0.00584277743473649,0.597132807131857,0.13257216475904,0.383416763972491
1,4.50672887608372,0.470205350778997,-0.463534362614155,-0.0383918727748096,0.901794319041073,0.0874881595373154,0.674476571381092
1,4.51727581665266,-0.751971751917154,-0.363523773383349,-0.938740339595824,-0.35958426585421,-0.937871143221855,0.237790119834244
1,4.52113000261999,-0.564451107755303,0.891551190055907,0.568313562776893,-0.634315022267401,-0.628691197838634,-0.034542768727988
1,4.87655855610023,-0.0314894807524979,0.903405174612999,0.952724012546241,-0.78578438796103,-0.332424462772906,0.387839024420828
1,4.7129869365748,-0.577719817403704,-0.443093585781753,-0.00752589805051684,-0.795951631385833,-0.191421555820853,-0.89689325215295
1,4.74081804423395,-0.164846053812653,-0.287061127368361,0.978845253121108,-0.489736922085285,-0.462737184949219,0.704908707179129
1,4.5008545383519,0.652537134941667,-0.40211447281763,-0.439733196981251,0.324878097511828,-0.00362701853737235,-0.742562083527446
1,4.50325436339117,0.960218627937138,-0.176293785218149,-0.527061721775681,0.0234103300608695,0.745353927370161,-0.734500957652926
1,4.50909763235343,-0.758547048550099,0.448838917072862,-0.119649209082127,-0.0845640515908599,0.754618185572326,0.296074067242444
1,4.72776491258182,-0.161772970110178,-0.356277406215668,0.376306622289121,-0.747209683060646,-0.117650498636067,-0.699159806594253
1,4.79176811360752,-0.129306063055992,-0.796382462605834,0.625970201101154,-0.520987099502236,0.714244397822767,0.509840916376561
1,4.49977362546469,0.931411372497678,-0.539025779347867,0.144998704548925,-0.798199073877186,0.0553955887444317,0.669837789610028
1,5.00276784511454,0.224005232099444,-0.159500451292843,0.480739303398877,-0.819859351962805,0.0611510681919754,0.928558607585728
1,4.98931869851956,-0.217437241692096,0.206018666736782,-0.196598405018449,-0.139602720271796,-0.72897343756631,-0.902798930648714
1,4.86360732732907,0.466076154727489,0.351346759591252,0.841579381842166,-0.732339669484645,-0.337654012721032,0.155294325668365
1,4.51312524522689,-0.95653439918533,-0.846785886678845,-0.511504286434501,-0.549563211388886,-0.991761267650872,-0.814464653842151
1,4.96073919801428,-0.0692181508056819,-0.650122498162091,-0.126956646330655,0.668325584381819,-0.868842198047787,-0.295175107661635
1,4.50663142249804,0.414758997038007,0.249060458969325,-0.586887935642153,-0.806504427921027,0.214348645880818,0.720408667810261
1,4.50322521936141,0.835984671954066,0.993634182028472,0.372261932585388,0.898389842826873,-0.00151985930278897,-0.897744377143681
1,4.49157185515823,0.670964607968926,-0.213183366693556,-0.729820828419179,-0.457610078621656,0.856464738957584,0.255990631412715
1,4.87924213274915,-0.425137104932219,0.27114185737446,-0.497304389253259,-0.279209068510681,-0.542963839601725,-0.919361443724483
1,4.5036024615811,0.523285578005016,0.331257364712656,-0.213492760434747,0.122497874312103,-0.263455672189593,-0.400507472455502
1,4.51229985311213,0.941377863287926,-0.476337339263409,0.600026243831962,-0.291932105086744,0.361067922320217,-0.327081724070013
1,4.49131497350985,0.879704394377768,-0.173465167172253,0.483443760778755,0.333478406071663,-0.891154464799911,0.479999193456024
1,4.76855186567027,-0.540680345613509,0.596385304350406,-0.824656096287072,0.875938394572586,-0.133310836739838,0.521153026726097
1,4.48336711194345,0.362568914890289,-0.214959346223623,-0.860894244164228,-0.882631272543222,-0.257403383497149,-0.686223162338138
1,4.91755575856786,0.403396585490555,0.444153865799308,0.726796195842326,0.316393203102052,-0.623717797454447,0.496958509553224
1,4.84685156453098,0.0830880519933999,-0.220171469263732,-0.371255321893841,0.716926581691951,-0.9697195738554,-0.287326446734369
1,4.97063645357293,0.107788323890418,0.135063604917377,0.587507604155689,-0.159019100479782,-0.633955326862633,-0.948310227598995
1,4.49346382262426,-0.405422328971326,-0.155196262057871,0.681962079368532,-0.952851011883467,-0.338963794056326,0.217494020238519
1,4.74670794319658,0.564230201765895,-0.338013084605336,0.386322928592563,0.20658097974956,0.615210859104991,0.849211394321173
1,4.4866526158454,-0.765825877897441,0.300882165785879,-0.844009304884821,-0.282774177845567,-0.555075483396649,0.799507487565279
1,4.71883465283409,0.163577160798013,-0.0639282204210758,-0.42562358174473,-0.603993725497276,-0.997907150071114,-0.759300434961915
1,4.4973845958705,0.753831007517874,0.472204827703536,0.17012753803283,-0.183833489194512,0.566083937417716,-0.26275832997635
1,5.01179290913802,-0.194629354402423,-0.646355201024562,-0.987427133135498,-0.398018566891551,-0.589275625534356,-0.691118331160396
1,4.51165236894735,0.851989577524364,0.650491515174508,-0.198970136232674,-0.122045724652708,-0.786222166381776,0.996771058999002
1,4.49574146855373,0.952819638885558,0.871204055845737,0.740928283426911,-0.283286339603364,0.492979252245277,-0.894558631815016
1,4.50990626121366,-0.560193489305675,0.560768976341933,0.630136933643371,-0.574155332054943,0.81630358286202,-0.57115468243137
1,4.73397374856649,0.167172034736723,0.0683192978613079,-0.601686519570649,0.117829489521682,0.726199123077095,-0.516153009608388
1,4.50714243107929,-0.801649214234203,0.97493784641847,0.0557931819930673,-0.811320052947849,0.92551917815581,0.49544563004747
1,4.4909829562512,0.744052750058472,0.968665188644081,-0.678636671975255,-0.569622670765966,0.8552225837484,0.413487397134304
1,4.90296391194249,-0.0002412935718894,-0.344807299319655,-0.913007061462849,-0.391894742846489,-0.226959922350943,0.135462881997228
1,4.50949536568014,-0.429600573610514,-0.828039528336376,0.496788715012372,0.970725665800273,0.496607462875545,-0.131064220797271
1,4.50979951683781,0.730309601407498,0.0732676070183516,0.152078386861831,0.499276489950716,-0.824472211301327,-0.8890316830948
1,4.50389713990645,0.788606222718954,0.270586811006069,-0.669678722508252,-0.0879986020736396,-0.156331453006715,0.476825815159827
1,4.92714149112682,-0.391551623120904,-0.120304066222161,-0.0588852735236287,-0.812822629697621,0.365894674323499,-0.939391770865768
1,4.50924632598211,0.699051834177226,0.428049142938107,-0.216470151674002,-0.805195688270032,-0.166044460143894,0.865645606536418
1,4.50341591606803,-0.407608701381832,-0.361633013933897,0.363243055064231,-0.927904254291207,-0.0524757783859968,0.966361149214208
1,4.76147465676015,0.549821467604488,-0.00486534228548408,0.83889539167285,0.386145154945552,0.741128985304385,-0.707800780422986
1,4.98520151914626,-0.268492520786822,0.141163795255125,-0.585215663537383,0.695139618124813,0.76202409202233,-0.913690062239766
1,4.49864212788269,0.874032074119896,-0.339179820846766,-0.761529041454196,0.0173342563211918,-0.925759843550622,-0.469814658164978
1,4.95483191701597,0.362808161880821,0.342542273923755,0.151421243790537,-0.571253273170441,-0.295268870424479,-0.213182314764708
1,4.87626682228839,0.463929712772369,0.509108195547014,0.74107662262395,-0.931411799509078,-0.0246925260871649,-0.831136299297214
1,4.50345537494732,0.855977037921548,0.5354582387954,0.8332987180911,-0.880021460354328,-0.746228951960802,-0.304214126430452
1,4.50868656437161,-0.471719380933791,-0.382515902630985,0.566184909082949,-0.452145368792117,0.608585776295513,-0.163129542488605
1,4.49988592823522,-0.433722307905555,-0.103738531004637,0.746175994630903,0.575403466355056,-0.247826651670039,0.296392944641411
1,4.50199457843928,0.929443611297756,-0.938323544804007,0.474929152987897,0.0135934744030237,-0.845098304096609,0.950083490461111
1,4.97427430577823,0.119054263923317,-0.152848285622895,0.33632903220132,0.3997647841461,-0.948001875076443,0.857760221231729
1,4.50941590286058,0.94652622519061,0.542775823269039,-0.0625933287665248,0.857612940482795,0.444157015997916,0.996926389168948
1,4.49312335417893,-0.834143388085067,0.665895269718021,0.351705139037222,0.0365601819939911,-0.43997950386256,0.265185102354735
1,4.51426504654415,-0.805454481393099,-0.0710570975206792,0.908653107471764,-0.280628907028586,-0.817503630183637,-0.690966716501862
1,4.78994659671265,0.124338109977543,-0.847299007698894,-0.631936522200704,-0.634532067924738,-0.403134366963059,-0.724395274184644
1,4.5130700178327,0.556335742585361,0.720375687349588,-0.594618585892022,0.675674769096076,-0.163636709563434,-0.55769254732877
1,4.48634138165652,0.984923474490643,-0.533168108668178,0.729257659520954,0.867218295112252,0.172270465176553,-0.268354209139943
1,4.58135215717952,0.647833264898509,-0.827622668351978,0.0335898636840284,-0.516541204415262,-0.402905229013413,0.846067262347788
1,4.50656997300879,-0.940592309925705,-0.0470492923632264,-0.228194501716644,-0.109133185818791,0.312470531091094,0.797390347812325
1,4.49428241447958,0.808509091380984,0.900854618288577,-0.79177080700174,0.0416849670000374,-0.66520574176684,-0.66190747031942
1,4.76489907191649,-0.536462992895395,0.693275599740446,-0.346273106988519,-0.835438278969377,0.672198851592839,-0.977066810708493
1,4.51144147958862,0.89782161032781,-0.564171310979873,0.917867067269981,0.652453576680273,0.787933524232358,0.630161847919226
1,4.87753735943546,-0.0428891452029347,0.323859775904566,0.756675641983747,0.166490961331874,-0.771570526529104,0.602800746448338
1,4.5074542040198,-0.983763861935586,0.674443648196757,-0.449497474823147,-0.141663319431245,0.798541779629886,0.0195645801723003
1,4.87136648248185,-0.434680071659386,-0.0956511320546269,-0.721654934342951,-0.252458728849888,0.921239171177149,-0.300508629065007
1,4.5462556313882,0.675236908718944,0.386991392355412,0.264187008608133,-0.634992361534387,0.91614847863093,0.632477199658751
1,4.49778934969471,-0.954864230938256,0.63023177953437,0.858510897494853,-0.226161777041852,-0.90913506411016,0.339509201236069
1,4.50459869274688,-0.981807014904916,-0.910815449431539,-0.198675679042935,-0.604081404395401,-0.93829070776701,-0.999813958071172
1,4.49795817884565,-0.299603608436882,0.420672346372157,0.155597119126469,0.847930884920061,0.0298553365282714,0.36134475376457
1,4.99757981402466,0.198025488294661,0.990608474705368,0.13126243185252,-0.157218337524682,0.545590959489346,0.819111625198275
1,4.93105266297479,-0.00898790545761585,-0.63526827795431,-0.311733775772154,-0.464396039489657,-0.208969907369465,-0.415896411053836
1,4.82336081541138,0.497686199843884,-0.327453796286136,0.266319021116942,0.203957880381495,0.405040570069104,-0.751606340520084
1,4.84703044061099,0.0732366293668747,0.94746732339263,-0.57005459535867,0.538282734807581,0.0549755664542317,0.596914856694639
1,4.50461064707049,0.73502982314676,-0.536769058089703,0.561203275807202,-0.0684546236880124,-0.934165064245462,0.892094526905566
1,4.5140149517063,0.981835274491459,0.576333725824952,0.730606907978654,0.10573665658012,0.40439922735095,0.78187957033515
1,4.90459155700969,-0.401009655557573,0.21740999398753,-0.56012275442481,-0.183846127707511,0.960360811557621,0.28806051146239
1,4.8177169938015,0.116281307768077,-0.951235458720475,-0.715800631325692,-0.855890873353928,-0.666429026518017,0.530534958001226
1,4.50503148861184,0.628092974424362,-0.67415737779811,-0.152488855179399,0.856602730695158,0.158342414535582,0.647863060235977
1,4.91536528767623,-0.405474128667265,-0.475809397175908,-0.766970390919596,0.54102200968191,0.815839599817991,0.328750935848802
1,4.49977829767351,0.707041923888028,0.487381680868566,-0.225989731959999,0.509857363067567,-0.0111249918118119,0.450442574452609
1,4.49398685833303,-0.7422488569282,0.998508811462671,-0.707626451272517,-0.242808201815933,0.38902020920068,-0.641140280291438
1,4.73105090937558,-0.17010020185262,0.859541878569871,0.744521007407457,-0.413402683101594,-0.34440264897421,0.25289968913421
1,4.87910101157492,0.0408319104462862,-0.798581989482045,-0.960825624410063,-0.953225424513221,-0.876144083682448,-0.966523194219917
1,4.51108174516458,0.311890962533653,0.168658921029419,-0.214486066251993,0.537470986135304,-0.452585939317942,-0.818966021295637
1,4.60274978740157,0.638875932898372,-0.33102629519999,0.862690669018775,-0.481672120280564,0.861084292177111,-0.451822675298899
1,4.62833543213791,0.627101982943714,-0.878707208670676,0.752739394083619,0.232380509842187,-0.404295125510544,-0.142978928051889
1,4.4864211847974,-0.610939844511449,-0.770617777947336,0.990344746038318,-0.359160392079502,0.125751479063183,-0.631199674215168
1,4.50448109032895,-0.322787913028151,0.218353210482746,0.359750944189727,0.856738231610507,0.119373315013945,0.289349493570626
1,4.50121041214359,0.602023078594357,0.814336951356381,-0.258494039066136,-0.360930586233735,0.496485447976738,-0.932134006172419
1,4.5004948804714,-0.966428324114531,0.674495971761644,-0.379598300904036,-0.788986722938716,0.358967459760606,0.700412673410028
1,4.52843015194338,0.82655981509015,0.875505154486746,-0.797579724807292,-0.806172243319452,0.307918678503484,-0.23662189533934
1,4.48802509969283,-0.828258938156068,0.552379507105798,0.259989221114665,0.642532323952764,-0.169161772355437,0.453501465264708
1,4.94885560282727,-0.0355984093621373,0.589498049113899,-0.592318457085639,0.999236514326185,0.990742042195052,-0.861227186862379
1,4.51256339840872,-0.85686998674646,-0.48904718272388,0.617868222761899,0.349710139445961,-0.424085993785411,-0.0556927425786853
1,4.48729102841391,0.313655639067292,0.485859633423388,-0.579249137546867,0.0196501780301332,-0.860306792426854,-0.180327076930553
1,4.76346799219735,0.532342913560569,0.643942637834698,0.500139825046062,-0.427330696955323,0.422973487060517,-0.984843744896352
1,5.00028218966665,0.156017963774502,-0.157046023756266,0.612040862906724,-0.962697020266205,0.47437640093267,0.945154705550522
1,4.54156613084578,-0.673333179671317,0.289294082671404,-0.776264180894941,0.592064871452749,-0.765478303655982,0.813119069673121
1,4.80742737199447,-0.501841979566962,-0.441333487164229,-0.509108227211982,-0.125098978169262,-0.283065408002585,0.907484103925526
1,4.96148977855976,-0.0824385918676853,0.499267160892487,-0.0873210006393492,0.658394752535969,-0.307651189155877,0.34650244563818
1,4.49230230448812,0.77507701376453,-0.2345623774454,0.822710128035396,0.693042038939893,-0.670612445566803,0.858579662628472
1,4.48462888215369,-0.901273090858012,-0.530045420397073,-0.896275821141899,-0.296194284688681,0.891100011300296,0.231404619291425
1,4.4857106748376,0.333864183165133,-0.768909607548267,-0.741043831221759,0.7815609597601,0.287449814844877,-0.344151849858463
1,4.49355385063783,0.416166513226926,-0.431915441062301,-0.193133588414639,0.199227753095329,0.358644776046276,0.766317693516612
1,4.48895675314544,0.490820079576224,0.448370394296944,-0.0557040353305638,-0.214585325680673,0.332355989608914,-0.844505644869059
1,4.60101283819085,0.642568148206919,-0.212543221656233,0.680042394902557,0.346508237998933,-0.103150540497154,0.728612676728517
1,4.51411415072218,-0.741390242706984,0.532886771950871,0.514487260952592,-0.658517168369144,-0.850168021861464,-0.952480759471655
1,4.82903190737395,-0.502396036405116,0.578793806489557,-0.178297834936529,-0.698242425452918,0.771284464281052,0.938957324717194
1,4.5014686979113,-0.594617426861078,0.022472589276731,0.137146819382906,-0.468241109512746,-0.874075563624501,0.703627411741763
1,4.61436900416977,0.235720737837255,-0.77795516513288,-0.895819267723709,0.444531212560833,0.392562543973327,0.390076138544828
1,4.4805979147164,0.304125966969877,-0.438008122611791,-0.942684552166611,0.964958962518722,0.611133543774486,-0.341516943648458
1,4.8551997175504,0.469490083865821,0.717293940484524,0.658519289456308,0.753524268977344,-0.516102542169392,0.283004082273692
1,4.5009008576845,0.341883949935436,-0.348096512258053,-0.225685828365386,-0.0834902552887797,0.035758865531534,0.148875799961388
1,4.50674440989716,0.665436344686896,0.485534109640867,-0.723319591488689,-0.0373514061793685,0.44812795240432,0.282354749273509
1,4.50007049614016,0.561347928829491,-0.0434782830998302,-0.273648665752262,0.372777486685663,-0.553038046229631,-0.0671592811122537
1,4.98276606941388,-0.10955008957535,0.134818744380027,-0.318266739603132,0.859764025080949,-0.916169747710228,0.416304976679385
1,4.79565985304523,0.527845065575093,-0.838819582946599,0.86457857163623,0.105755099095404,-0.201411573216319,-0.141113394871354
1,4.97292301978708,0.0954381632618606,-0.426943067461252,0.33908202778548,-0.579462456516922,-0.499751238152385,0.944180116057396
1,4.93227461999443,0.0336644882336259,0.048071991186589,0.565171197522432,0.397645174060017,-0.104836842976511,-0.156353442929685
1,4.49846864269345,-0.755402180831879,-0.963895356282592,-0.277371793519706,-0.384571748785675,-0.271512757986784,0.997774736955762
1,4.87717975492688,-0.467231350950897,0.471401529852301,-0.865059868432581,-0.0505588343366981,0.306342786643654,0.496847064234316
1,4.6799342654582,-0.610620755236596,0.375868254806846,-0.172284848056734,0.670397913549095,-0.309757236391306,0.226894370745867
1,4.50473490132931,0.601120494771749,-0.742837657220662,-0.661528369411826,-0.726507541257888,-0.14565302664414,-0.505687634460628
